id,loan_status
64508,0.08419310518314922
64509,0.9886302201586382
64510,0.02490362593605795
64511,0.05329547474080364
64512,0.018938396095017535
64513,0.039365320108850785
64514,0.04740740007668084
64515,0.11215110055780932
64516,0.028240791035858175
64517,0.006279435135844201
64518,0.022146982465611056
64519,0.012741539711655312
64520,0.036427563518029206
64521,0.1784729391475846
64522,0.014744833418802032
64523,0.07127424660323874
64524,0.037260788789647836
64525,0.3266024885632139
64526,0.0038613927793802517
64527,0.015380128831119574
64528,0.16536721030657456
64529,0.04049063569502233
64530,0.16011188245175037
64531,0.17588434501722516
64532,0.007229469567680365
64533,0.030700100931469385
64534,0.6072657883966799
64535,0.31536828155408386
64536,0.038953770470537684
64537,0.09619883938220056
64538,0.016667025108022735
64539,0.9891847213270208
64540,0.07405967904622388
64541,0.06658392547920658
64542,0.0560849446156733
64543,0.06719539712913553
64544,0.02931114620238221
64545,0.09817012406255698
64546,0.3859323757767446
64547,0.5733844731979658
64548,0.3808054643614266
64549,0.06833448291557258
64550,0.2479257993680093
64551,0.03573480204003273
64552,0.11633915998049936
64553,0.1389626186194367
64554,0.06348193750349873
64555,0.07740556091612034
64556,0.030135352300889373
64557,0.062415103287407556
64558,0.9895163722250853
64559,0.09834184894987168
64560,0.03393456355239026
64561,0.09794675334189795
64562,0.39015479266391095
64563,0.02332801723736961
64564,0.020951400249645577
64565,0.9891653467413909
64566,0.3517542754608863
64567,0.541004094158972
64568,0.3364552043686352
64569,0.06968787893790429
64570,0.10996090353562045
64571,0.10410372713112888
64572,0.9653744260355105
64573,0.04242750325851562
64574,0.15885556650226107
64575,0.026351719032608443
64576,0.7563049654359075
64577,0.07276070288278988
64578,0.0348300743821069
64579,0.045508285333716286
64580,0.04682099760562823
64581,0.01599479057651598
64582,0.06120300168467013
64583,0.38463358053988295
64584,0.009593249723580308
64585,0.3206058320665862
64586,0.1072914526276787
64587,0.14206304543279327
64588,0.02673068448868987
64589,0.02719723320116037
64590,0.8906279688323598
64591,0.022603475865475432
64592,0.02202092490942483
64593,0.08230314964318444
64594,0.04073977572799526
64595,0.10082626605898481
64596,0.019028822303385557
64597,0.9932716362203635
64598,0.20378314555933938
64599,0.990677567521866
64600,0.19372636290967823
64601,0.9911317754990304
64602,0.1581233526207072
64603,0.1402251065036392
64604,0.9835462604260627
64605,0.01172733781613142
64606,0.015143938032407
64607,0.4928016302966377
64608,0.2373008971986676
64609,0.14526931519269226
64610,0.050328389064726385
64611,0.015800743318906442
64612,0.26375225683674225
64613,0.04188055733012067
64614,0.18661331250662339
64615,0.10113347917055168
64616,0.9927050573166376
64617,0.040424077421218646
64618,0.022472406834764848
64619,0.05604498223773628
64620,0.20373624022725415
64621,0.1483772663825224
64622,0.21798981517853291
64623,0.1910811788045624
64624,0.2048745627396048
64625,0.9906991980686903
64626,0.2520778456799671
64627,0.641475239482905
64628,0.6419840600976259
64629,0.07606960162264453
64630,0.31043261004883765
64631,0.04659765284877833
64632,0.0067113513197907095
64633,0.06939847239444827
64634,0.9788595868384141
64635,0.22704684118590682
64636,0.023080782295329214
64637,0.05041489206897649
64638,0.030432910236699567
64639,0.991777897250165
64640,0.5737677102947611
64641,0.03292032131337379
64642,0.2558856487768507
64643,0.09273681403848835
64644,0.22188076632104245
64645,0.05067249649189168
64646,0.09167549264984008
64647,0.100836126864458
64648,0.03766558261530386
64649,0.16685742990763744
64650,0.9886820702433285
64651,0.19688478543012464
64652,0.03869393952887275
64653,0.2393949154729691
64654,0.9940885331752874
64655,0.04886593151907748
64656,0.010117738439244517
64657,0.2200729739691072
64658,0.032560662614570274
64659,0.07528662625641858
64660,0.09362068773936602
64661,0.03507496811280954
64662,0.6072641854058546
64663,0.029347735115083956
64664,0.47151814225969746
64665,0.08689419040485138
64666,0.0295814610363164
64667,0.14575846422587027
64668,0.4830891140710481
64669,0.1371322907576873
64670,0.8335589459472982
64671,0.3432493424492263
64672,0.1356059317264502
64673,0.1256339339701181
64674,0.84855694333257
64675,0.058637561015924634
64676,0.0505808886031105
64677,0.026623985690810033
64678,0.12101650888253986
64679,0.002619016426159191
64680,0.9935560363343884
64681,0.003902098839311186
64682,0.0984982024342422
64683,0.04998776428292315
64684,0.0028037134075880915
64685,0.04187367876551594
64686,0.03767662955284581
64687,0.5222118340483152
64688,0.5807864944087071
64689,0.9923064990840949
64690,0.004201951993385379
64691,0.008548571365158908
64692,0.047853319836387805
64693,0.02347231876862639
64694,0.33559712301785677
64695,0.9839623010039119
64696,0.7882912193496722
64697,0.0598551986731024
64698,0.08177338690445556
64699,0.07973370767250539
64700,0.05360578921121443
64701,0.3085214614975638
64702,0.09045859429940828
64703,0.8189179122966449
64704,0.2888989160164833
64705,0.9896867979958753
64706,0.021901570483900897
64707,0.0627948920179654
64708,0.0754641232120143
64709,0.009682919083489656
64710,0.1014803800414857
64711,0.054841266609930696
64712,0.1179412764983455
64713,0.5713981016251378
64714,0.06251712929029207
64715,0.25759604438769756
64716,0.4519945286410179
64717,0.5308662403976506
64718,0.4991261903124532
64719,0.047995603146267676
64720,0.06771259281259648
64721,0.3060738901608839
64722,0.13792927554665765
64723,0.042058113371622706
64724,0.11576855596902906
64725,0.03253492443817567
64726,0.020317317215939153
64727,0.13067933852285227
64728,0.9880081511192108
64729,0.126945677084065
64730,0.03511230284200235
64731,0.051654847804477724
64732,0.8194980844839094
64733,0.989566522933822
64734,0.6864886684186989
64735,0.002131358853893177
64736,0.2948634007624053
64737,0.07327699624824632
64738,0.9926828133152881
64739,0.992355623135788
64740,0.22169487478402353
64741,0.5137910757787775
64742,0.02554945893953771
64743,0.055253746416257514
64744,0.029393602194994747
64745,0.19641503874334504
64746,0.9702964897964009
64747,0.025984775172684844
64748,0.004903966936922495
64749,0.007435567676570927
64750,0.03864808910352776
64751,0.07980836789942662
64752,0.9847604690961387
64753,0.06466780642447789
64754,0.22716407397004273
64755,0.0023555977813511297
64756,0.29735265805574884
64757,0.12859513731215044
64758,0.14597643998035628
64759,0.08417188316096093
64760,0.02343479017158221
64761,0.011202702113629321
64762,0.25256322801734127
64763,0.030669534393020958
64764,0.4910884365174012
64765,0.16058296438418515
64766,0.3750244465014892
64767,0.02104377521243649
64768,0.5268621905014882
64769,0.23663321239284124
64770,0.8173691842481334
64771,0.26538429484256576
64772,0.5984723911727173
64773,0.9884551636238766
64774,0.048189585842609406
64775,0.014057929533537168
64776,0.018108738401819296
64777,0.03154208760678548
64778,0.9851874248712282
64779,0.03960261781382989
64780,0.27411137800071245
64781,0.9809716134137887
64782,0.0737839326122898
64783,0.08323576399921027
64784,0.04316850090784535
64785,0.029480449102894
64786,0.035806322669155725
64787,0.5707656947937514
64788,0.4639453507100474
64789,0.030665591935917506
64790,0.0799023000797966
64791,0.0691845329466954
64792,0.006378569707212298
64793,0.01945106429747738
64794,0.017599280758661087
64795,0.04499163672387204
64796,0.187083838182202
64797,0.09374311766154934
64798,0.042543566370204004
64799,0.27597152659595264
64800,0.058520167697390844
64801,0.7697221053126014
64802,0.06888157372582814
64803,0.0389773106055297
64804,0.03514381977887349
64805,0.15176176367428187
64806,0.003584295283889119
64807,0.1198597570818302
64808,0.24432353344689672
64809,0.3496172386359059
64810,0.5088769292450476
64811,0.11835302146475164
64812,0.3862283891932413
64813,0.9829241482556181
64814,0.11544214051715562
64815,0.11938493081642232
64816,0.45270836209392884
64817,0.4291696187549853
64818,0.04356164097669836
64819,0.13777621170852597
64820,0.035536305790081615
64821,0.09752037793111053
64822,0.44573127683126035
64823,0.031506883604630095
64824,0.16750975040981197
64825,0.0808370108578512
64826,0.5588754481223519
64827,0.046205809163219105
64828,0.05851709725273259
64829,0.08563282673463604
64830,0.17832477106353362
64831,0.7534226611409829
64832,0.7543018007760001
64833,0.13112569052724704
64834,0.1386095015409596
64835,0.036977621605056445
64836,0.10180968690345882
64837,0.10977579450878155
64838,0.09826970845865121
64839,0.36254589180004526
64840,0.31287547579195296
64841,0.024212579182169604
64842,0.5103234853136436
64843,0.07692445906686896
64844,0.07279857857261679
64845,0.0494939128933074
64846,0.0785635663342408
64847,0.0029290228759738753
64848,0.61947811206991
64849,0.0051881217551997625
64850,0.04064985869013107
64851,0.16731853723978027
64852,0.04148801662006711
64853,0.10488441102656516
64854,0.37645320902295487
64855,0.09008545275133396
64856,0.1773800979691772
64857,0.024339058077405558
64858,0.09577192792342196
64859,0.03036768863723775
64860,0.12099211225425323
64861,0.030717391755884033
64862,0.05279666499639755
64863,0.0046798858041298755
64864,0.04116934263972942
64865,0.06439704146047917
64866,0.03620035390520535
64867,0.09588065139050295
64868,0.22714972203294007
64869,0.07031427548619576
64870,0.03996037775377288
64871,0.06850086258116718
64872,0.016693855706386897
64873,0.5451176068665029
64874,0.1476045852305729
64875,0.0587079050455969
64876,0.18457090153018713
64877,0.12941096657675114
64878,0.009693739476214507
64879,0.029164802551833707
64880,0.07139256981589753
64881,0.2124339820793091
64882,0.18484040784614778
64883,0.264165753738466
64884,0.3862492613408549
64885,0.2682320999214101
64886,0.019692718019513552
64887,0.4876386339012266
64888,0.08310341875476063
64889,0.9866048989216922
64890,0.13250645717392548
64891,0.09788478918276029
64892,0.35479754006529973
64893,0.0762864163011529
64894,0.7135544611510775
64895,0.2654446142211691
64896,0.2054456531534467
64897,0.04113991684092786
64898,0.9874732063390614
64899,0.1334546386854302
64900,0.16542069639903825
64901,0.07976617894710768
64902,0.34174027108916916
64903,0.10415220641013428
64904,0.10014220874107059
64905,0.969099789902698
64906,0.9822743032302967
64907,0.04386534865929688
64908,0.2228189966617461
64909,0.012184523824404537
64910,0.029698384951626938
64911,0.05669494959289814
64912,0.11983097260873962
64913,0.40725745760000065
64914,0.19200921120792075
64915,0.039969026456195836
64916,0.5538361448149304
64917,0.08928069915747693
64918,0.02359999375876111
64919,0.007320050930265022
64920,0.03429097397596388
64921,0.12174443812704158
64922,0.19531314426117669
64923,0.4519069469200595
64924,0.708332410693085
64925,0.9908608702636611
64926,0.05361296201877979
64927,0.27233033960544767
64928,0.09819173227870263
64929,0.06954871655537383
64930,0.018483284185792613
64931,0.01210787142158114
64932,0.03770318580656387
64933,0.34956140103686767
64934,0.006549450805921782
64935,0.03753054611047148
64936,0.005279479087823947
64937,0.37798205998275813
64938,0.10286062223008056
64939,0.9859957345878647
64940,0.030842593056421997
64941,0.7539370950245824
64942,0.13956858943405584
64943,0.23074443344131046
64944,0.03114823652253359
64945,0.00814457183202943
64946,0.0739656671819373
64947,0.028936282694087996
64948,0.10927530400510717
64949,0.0158923342717782
64950,0.1535071853130125
64951,0.914824277812181
64952,0.029915953501169927
64953,0.053689844133292516
64954,0.025142820976563694
64955,0.1547732275566866
64956,0.04065401188982739
64957,0.11563162061539148
64958,0.15188507178677904
64959,0.03483444316839699
64960,0.11494002923209316
64961,0.43886103946289123
64962,0.07609299366471799
64963,0.9789361246628633
64964,0.010594498357065002
64965,0.04749236003845738
64966,0.0582786093900573
64967,0.7873438399207973
64968,0.2150142624428963
64969,0.24008301654704278
64970,0.7069864068328908
64971,0.23427872682121326
64972,0.10028136285189036
64973,0.4430591459953303
64974,0.15599765944743468
64975,0.18231181962892998
64976,0.5814997300743644
64977,0.12757264181723743
64978,0.02990947700182798
64979,0.9778524477767006
64980,0.16090610464896096
64981,0.03668259880275352
64982,0.0717505959430763
64983,0.057344215406075046
64984,0.012146683949891447
64985,0.2526353855224863
64986,0.10304186084544927
64987,0.02910585824581135
64988,0.024565456496357913
64989,0.07078647055253943
64990,0.14841945915504026
64991,0.06917464810656422
64992,0.13519627833089695
64993,0.04018501002736637
64994,0.16498499125320906
64995,0.3069640779890835
64996,0.9543718515075726
64997,0.9884102031619683
64998,0.1569776676994007
64999,0.012110973432858866
65000,0.9731759999352402
65001,0.3099909967793574
65002,0.02435476597366548
65003,0.9678627627651637
65004,0.0891611851082338
65005,0.874985479526683
65006,0.1266752088899084
65007,0.48832723781938064
65008,0.08555865925114785
65009,0.9803864054417187
65010,0.05158672914088437
65011,0.05374443924441897
65012,0.7312753684835657
65013,0.02539633933233322
65014,0.10802022262462281
65015,0.6469396821504185
65016,0.39205358739534635
65017,0.978168185785772
65018,0.02515906024961294
65019,0.21125906396245286
65020,0.16542854273901791
65021,0.02383371830769838
65022,0.0639499201677327
65023,0.041128847781446314
65024,0.06279474472803626
65025,0.20945184874911274
65026,0.3562513331917698
65027,0.47524866780454966
65028,0.6084037296830113
65029,0.09804856519695775
65030,0.002203931038150789
65031,0.16878589746491357
65032,0.5471104893343217
65033,0.43217214750291205
65034,0.9834866510741883
65035,0.718308763528248
65036,0.11824486278483953
65037,0.9958789344276074
65038,0.059791545136508306
65039,0.3832172289682073
65040,0.6757892276208225
65041,0.024598992249973913
65042,0.04105821401444611
65043,0.08690149948261146
65044,0.593018697239869
65045,0.3929723358579406
65046,0.06711759018132311
65047,0.010442258203673045
65048,0.02877435773453132
65049,0.04890460684850332
65050,0.010599993235420654
65051,0.3700032457005001
65052,0.3135900824144555
65053,0.04807803174752611
65054,0.007527156565647478
65055,0.28526236701832436
65056,0.4139297214543687
65057,0.035565409177685844
65058,0.024852119904697885
65059,0.9600929035615936
65060,0.02390592342027192
65061,0.9820024892096684
65062,0.056886468883467885
65063,0.4833715887171949
65064,0.9894634258549261
65065,0.007905525222343633
65066,0.027044178257030524
65067,0.06007012285857523
65068,0.2120271696471411
65069,0.020098825228829026
65070,0.08014599188801787
65071,0.4980433240205064
65072,0.6837206436503042
65073,0.19639234860551655
65074,0.9904466515340344
65075,0.13954975616688725
65076,0.03580578419980118
65077,0.0775271450953817
65078,0.05555675459203478
65079,0.11813259653002735
65080,0.050802528509063756
65081,0.05547844895082961
65082,0.18145459433914704
